40340 "2017-12-29" "W" 2371 ........$
40070 "2017-12-04" "W" 7199 ........$
40070 "2017-12-21" "W" 5756 ........$
41200 "2017-12-02" "A" 2539 ........$
40730 "2017-12-29" "W" 4438 ........$
40040 "2017-12-08" "W" 7291 ........$
40570 "2017-12-24" "U" 1338 ........$
41210 "2017-12-27" "W" 1422 ........$
41660 "2017-12-23" "A" 10317 .......$
40540 "2017-12-06" "W" 6631 ........$
41410 "2017-12-30" "A" 1199 ........$
41000 "2017-12-28" "W" 2698 ........$
40600 "2017-12-18" "W" 526 .........$
41250 "2017-12-05" "W" 783 .........$
41120 "2017-12-30" "A" 464 .........$
40630 "2017-12-14" "W" 7789 ........$
40660 "2017-12-14" "W" 4406 ........$
40360 "2017-12-13" "W" 3642 ........$
40260 "2017-12-30" "A" 4126 ........$
40660 "2017-12-17" "U" 1490 ........$
41690 "2017-12-15" "W" 1248 ........$
40120 "2017-12-14" "W" 3156 ........$
40820 "2017-12-08" "W" 6521 ........$
40290 "2017-12-28" "W" 797 .........$
41310 "2017-12-07" "W" 2805 ........$
40730 "2017-12-20" "W" 7725 ........$
40820 "2017-12-02" "A" 4161 ........$
41330 "2017-12-04" "W" 2820 ........$
40050 "2017-12-16" "A" 2302 ........$
40350 "2017-12-14" "W" 5493 ........$
40260 "2017-12-15" "W" 10625 .......$
40080 "2017-12-22" "W" 3785 ........$
40660 "2017-12-06" "W" 4516 ........$
40130 "2017-12-20" "W" 933 .........$
40390 "2017-12-22" "W" 2766 ........$
41150 "2017-12-06" "W" 3772 ........$
41510 "2017-12-18" "W" 2779 ........$
40310 "2017-12-06" "W" 3914 ........$
40050 "2017-12-09" "A" 2203 ........$
40720 "2017-12-16" "A" 671 .........$
41360 "2017-12-12" "W" 1006 ........$
40840 "2017-12-19" "W" 729 .........$
40870 "2017-12-20" "W" 1628 ........$
40640 "2017-12-25" "U" 0 ...........$
40370 "2017-12-07" "W" 13908 .......$
40680 "2017-12-20" "W" 6225 ........$
40020 "2017-12-02" "A" 2300 ........$
41700 "2017-12-13" "W" 10252 .......$
40550 "2017-12-17" "U" 1762 ........$
40360 "2017-12-15" "W" 3676 ........$
40040 "2017-12-02" "A" 1322 ........$
40750 "2017-12-25" "U" 464 .........$
41660 "2017-12-25" "U" 3303 ........$
40930 "2017-12-04" "W" 9031 ........$
40250 "2017-12-22" "W" 2135 ........$
40550 "2017-12-26" "W" 2260 ........$
40930 "2017-12-26" "W" 6221 ........$
41130 "2017-12-31" "U" 600 .........$
40910 "2017-12-13" "W" 3068 ........$
40530 "2017-12-02" "A" 3371 ........$
40330 "2017-12-24" "U" 5026 ........$
40710 "2017-12-18" "W" 6886 ........$
40460 "2017-12-10" "U" 2262 ........$
40360 "2017-12-02" "A" 2850 ........$
40310 "2017-12-16" "A" 1998 ........$
41120 "2017-12-01" "W" 2047 ........$
41060 "2017-12-12" "W" 1562 ........$
40140 "2017-12-25" "U" 258 .........$
41410 "2017-12-19" "W" 4259 ........$
41010 "2017-12-16" "A" 953 .........$
40840 "2017-12-24" "U" 227 .........$
41060 "2017-12-21" "W" 1597 ........$
41380 "2017-12-03" "U" 2533 ........$
40440 "2017-12-03" "U" 699 .........$
40020 "2017-12-15" "W" 3516 ........$
40710 "2017-12-01" "W" 7369 ........$
40510 "2017-12-16" "A" 669 .........$
41280 "2017-12-23" "A" 3361 ........$
40590 "2017-12-25" "U" 614 .........$
41320 "2017-12-17" "U" 6512 ........$
40310 "2017-12-13" "W" 3725 ........$
40100 "2017-12-11" "W" 4256 ........$
40580 "2017-12-16" "A" 1229 ........$
40890 "2017-12-27" "W" 11154 .......$
40210 "2017-12-22" "W" 1399 ........$
40370 "2017-12-17" "U" 5619 ........$
40680 "2017-12-12" "W" 6798 ........$
40540 "2017-12-08" "W" 5861 ........$
40570 "2017-12-08" "W" 5883 ........$
40780 "2017-12-21" "W" 1090 ........$
40840 "2017-12-01" "W" 788 .........$
41330 "2017-12-30" "A" 903 .........$
40190 "2017-12-12" "W" 3769 ........$
41250 "2017-12-07" "W" 743 .........$
40570 "2017-12-09" "A" 3270 ........$
41490 "2017-12-05" "W" 4563 ........$
41460 "2017-12-11" "W" 3274 ........$
41030 "2017-12-21" "W" 2650 ........$
41020 "2017-12-05" "W" 7521 ........$
40290 "2017-12-01" "W" 1238 ........$
40880 "2017-12-31" "U" 1441 ........$
41140 "2017-12-17" "U" 263 .........$
40820 "2017-12-06" "W" 6627 ........$
40330 "2017-12-22" "W" 9884 ........$
40020 "2017-12-03" "U" 1632 ........$
41270 "2017-12-09" "A" 492 .........$
40370 "2017-12-03" "U" 6392 ........$
41040 "2017-12-26" "W" 627 .........$
41430 "2017-12-14" "W" 3991 ........$
40420 "2017-12-06" "W" 1256 ........$
40330 "2017-12-14" "W" 11250 .......$
40830 "2017-12-23" "A" 901 .........$
40090 "2017-12-15" "W" 3025 ........$
40740 "2017-12-24" "U" 371 .........$
41400 "2017-12-23" "A" 6323 ........$
40770 "2017-12-29" "W" 2251 ........$
41320 "2017-12-27" "W" 5787 ........$
40440 "2017-12-26" "W" 701 .........$
40600 "2017-12-14" "W" 488 .........$
40340 "2017-12-23" "A" 1845 ........$
40350 "2017-12-09" "A" 1947 ........$
41060 "2017-12-27" "W" 1023 ........$
40370 "2017-12-05" "W" 13755 .......$
40170 "2017-12-06" "W" 2447 ........$
40470 "2017-12-23" "A" 740 .........$
40710 "2017-12-29" "W" 3781 ........$
40880 "2017-12-14" "W" 3328 ........$
40430 "2017-12-17" "U" 1193 ........$
40320 "2017-12-22" "W" 5037 ........$
41250 "2017-12-18" "W" 727 .........$
41260 "2017-12-24" "U" 676 .........$
41180 "2017-12-21" "W" 1829 ........$
40060 "2017-12-17" "U" 2391 ........$
40960 "2017-12-21" "W" 4927 ........$
40260 "2017-12-28" "W" 7146 ........$
40320 "2017-12-29" "W" 3466 ........$
40150 "2017-12-01" "W" 1211 ........$
40470 "2017-12-29" "W" 1014 ........$
41030 "2017-12-03" "U" 582 .........$
41010 "2017-12-26" "W" 666 .........$
41010 "2017-12-29" "W" 1123 ........$
40350 "2017-12-22" "W" 2334 ........$
40790 "2017-12-15" "W" 7779 ........$
41330 "2017-12-06" "W" 2872 ........$
41450 "2017-12-02" "A" 13119 .......$
40320 "2017-12-11" "W" 6112 ........$
40300 "2017-12-29" "W" 586 .........$
41500 "2017-12-29" "W" 1706 ........$
40330 "2017-12-15" "W" 12144 .......$
41180 "2017-12-13" "W" 2015 ........$
40230 "2017-12-02" "A" 2238 ........$
40350 "2017-12-24" "U" 659 .........$
40670 "2017-12-09" "A" 2650 ........$
40850 "2017-12-18" "W" 3045 ........$
40570 "2017-12-06" "W" 5749 ........$
41120 "2017-12-28" "W" 790 .........$
40670 "2017-12-25" "U" 589 .........$
41270 "2017-12-14" "W" 1043 ........$
40240 "2017-12-07" "W" 6755 ........$
41130 "2017-12-20" "W" 2246 ........$
41320 "2017-12-03" "U" 7128 ........$
41690 "2017-12-29" "W" 798 .........$
40420 "2017-12-24" "U" 467 .........$
41670 "2017-12-11" "W" 814 .........$
41420 "2017-12-02" "A" 5921 ........$
41250 "2017-12-31" "U" 216 .........$
41440 "2017-12-26" "W" 643 .........$
40140 "2017-12-11" "W" 1741 ........$
40710 "2017-12-26" "W" 2348 ........$
40830 "2017-12-29" "W" 1196 ........$
40210 "2017-12-18" "W" 1444 ........$
41090 "2017-12-05" "W" 10972 .......$
40340 "2017-12-09" "A" 2373 ........$
40650 "2017-12-25" "U" 683 .........$
40770 "2017-12-13" "W" 3215 ........$
41130 "2017-12-23" "A" 1126 ........$
41200 "2017-12-15" "W" 3069 ........$
40460 "2017-12-28" "W" 3965 ........$
40030 "2017-12-23" "A" 845 .........$
40230 "2017-12-13" "W" 4559 ........$
40890 "2017-12-02" "A" 8542 ........$
41060 "2017-12-08" "W" 1624 ........$
41450 "2017-12-15" "W" 14374 .......$
40870 "2017-12-06" "W" 1706 ........$
41130 "2017-12-22" "W" 2027 ........$
40390 "2017-12-08" "W" 3418 ........$
40330 "2017-12-28" "W" 8798 ........$
40840 "2017-12-05" "W" 775 .........$
41250 "2017-12-10" "U" 212 .........$
40900 "2017-12-18" "W" 5291 ........$
41360 "2017-12-13" "W" 956 .........$
40520 "2017-12-29" "W" 298 .........$
40770 "2017-12-31" "U" 1748 ........$
41230 "2017-12-06" "W" 2957 ........$
41160 "2017-12-16" "A" 1270 ........$
41460 "2017-12-14" "W" 3414 ........$
40150 "2017-12-11" "W" 1087 ........$
40150 "2017-12-14" "W" 1130 ........$
41240 "2017-12-27" "W" 1513 ........$
41260 "2017-12-30" "A" 733 .........$
40910 "2017-12-07" "W" 3025 ........$
40990 "2017-12-19" "W" 4971 ........$
41040 "2017-12-13" "W" 1024 ........$
41190 "2017-12-27" "W" 1021 ........$
41430 "2017-12-23" "A" 2879 ........$
41300 "2017-12-11" "W" 4966 ........$
40610 "2017-12-13" "W" 1427 ........$
41510 "2017-12-09" "A" 1742 ........$
41220 "2017-12-31" "U" 3384 ........$
40930 "2017-12-02" "A" 5723 ........$
40570 "2017-12-22" "W" 4528 ........$
40680 "2017-12-22" "W" 5129 ........$
41020 "2017-12-08" "W" 7872 ........$
40120 "2017-12-20" "W" 2931 ........$
41380 "2017-12-13" "W" 4640 ........$
40790 "2017-12-23" "A" 1857 ........$
41010 "2017-12-21" "W" 1847 ........$
41290 "2017-12-10" "U" 1637 ........$
41220 "2017-12-04" "W" 8861 ........$
40530 "2017-12-30" "A" 1686 ........$
40640 "2017-12-09" "A" 0 ...........$
41480 "2017-12-24" "U" 1222 ........$
40150 "2017-12-20" "W" 1044 ........$
40820 "2017-12-05" "W" 6582 ........$
40580 "2017-12-29" "W" 1610 ........$
40870 "2017-12-18" "W" 1598 ........$
40830 "2017-12-28" "W" 1145 ........$
40540 "2017-12-04" "W" 6674 ........$
40810 "2017-12-26" "W" 806 .........$
40960 "2017-12-02" "A" 2885 ........$
41500 "2017-12-25" "U" 245 .........$
40980 "2017-12-04" "W" 1222 ........$
40100 "2017-12-08" "W" 4680 ........$
41660 "2017-12-17" "U" 9050 ........$
41070 "2017-12-13" "W" 1641 ........$
41050 "2017-12-18" "W" 829 .........$
40850 "2017-12-14" "W" 3659 ........$
40880 "2017-12-23" "A" 1583 ........$
40970 "2017-12-26" "W" 770 .........$
40600 "2017-12-31" "U" 163 .........$
41090 "2017-12-28" "W" 7007 ........$
40830 "2017-12-13" "W" 1729 ........$
41060 "2017-12-03" "U" 835 .........$
41300 "2017-12-28" "W" 2541 ........$
40430 "2017-12-23" "A" 1196 ........$
41220 "2017-12-22" "W" 6298 ........$
40370 "2017-12-29" "W" 8939 ........$
41230 "2017-12-27" "W" 1890 ........$
40570 "2017-12-19" "W" 5603 ........$
41040 "2017-12-10" "U" 524 .........$
40270 "2017-12-12" "W" 1214 ........$
41210 "2017-12-26" "W" 885 .........$
40470 "2017-12-12" "W" 2556 ........$
40770 "2017-12-19" "W" 3183 ........$
40290 "2017-12-26" "W" 706 .........$
40560 "2017-12-17" "U" 2120 ........$
41030 "2017-12-02" "A" 771 .........$
40240 "2017-12-08" "W" 7064 ........$
40480 "2017-12-03" "U" 710 .........$
41500 "2017-12-17" "U" 1056 ........$
40030 "2017-12-04" "W" 1384 ........$
40900 "2017-12-07" "W" 5611 ........$
40770 "2017-12-11" "W" 3144 ........$
40930 "2017-12-01" "W" 9723 ........$
40150 "2017-12-08" "W" 1072 ........$
41240 "2017-12-22" "W" 2658 ........$
41150 "2017-12-10" "U" 1257 ........$
40810 "2017-12-16" "A" 687 .........$
41330 "2017-12-27" "W" 1599 ........$
41700 "2017-12-30" "A" 3400 ........$
40790 "2017-12-28" "W" 5214 ........$
41350 "2017-12-01" "W" 1598 ........$
40530 "2017-12-12" "W" 5618 ........$
41240 "2017-12-13" "W" 2749 ........$
40920 "2017-12-28" "W" 1182 ........$
41260 "2017-12-20" "W" 1801 ........$
40790 "2017-12-31" "U" 1199 ........$
40730 "2017-12-21" "W" 7072 ........$
41130 "2017-12-26" "W" 1126 ........$
41200 "2017-12-25" "U" 850 .........$
41480 "2017-12-23" "A" 2122 ........$
40490 "2017-12-05" "W" 2716 ........$
41320 "2017-12-01" "W" 13014 .......$
40910 "2017-12-28" "W" 2004 ........$
41310 "2017-12-30" "A" 945 .........$
40850 "2017-12-20" "W" 2969 ........$
41320 "2017-12-08" "W" 11957 .......$
41240 "2017-12-19" "W" 3026 ........$
40290 "2017-12-22" "W" 1086 ........$
41680 "2017-12-01" "W" 995 .........$
40140 "2017-12-27" "W" 1252 ........$
41240 "2017-12-31" "U" 732 .........$
40700 "2017-12-29" "W" 847 .........$
40100 "2017-12-09" "A" 3291 ........$
40020 "2017-12-10" "U" 1421 ........$
41060 "2017-12-10" "U" 639 .........$
41220 "2017-12-06" "W" 9013 ........$
40520 "2017-12-07" "W" 880 .........$
40070 "2017-12-17" "U" 1686 ........$
41460 "2017-12-01" "W" 3579 ........$
41690 "2017-12-01" "W" 1518 ........$
40200 "2017-12-08" "W" 0 ...........$
40710 "2017-12-24" "U" 791 .........$
40580 "2017-12-21" "W" 2046 ........$
41150 "2017-12-29" "W" 2305 ........$
40100 "2017-12-30" "A" 2378 ........$
40090 "2017-12-03" "U" 1115 ........$
41270 "2017-12-13" "W" 1088 ........$
40940 "2017-12-20" "W" 579 .........$
41360 "2017-12-30" "A" 413 .........$
41050 "2017-12-11" "W" 807 .........$
40640 "2017-12-16" "A" 0 ...........$
40040 "2017-12-09" "A" 1263 ........$
41130 "2017-12-25" "U" 328 .........$
40290 "2017-12-12" "W" 1075 ........$
40150 "2017-12-27" "W" 700 .........$
40560 "2017-12-01" "W" 7884 ........$
41010 "2017-12-07" "W" 1947 ........$
41290 "2017-12-12" "W" 3980 ........$
40960 "2017-12-08" "W" 5309 ........$
40600 "2017-12-15" "W" 458 .........$
40150 "2017-12-05" "W" 1102 ........$
41360 "2017-12-15" "W" 1001 ........$
41080 "2017-12-13" "W" 1188 ........$
40430 "2017-12-13" "W" 3702 ........$
40970 "2017-12-27" "W" 944 .........$
41010 "2017-12-08" "W" 1954 ........$
41450 "2017-12-01" "W" 16123 .......$
40060 "2017-12-31" "U" 1975 ........$
40160 "2017-12-25" "U" 194 .........$
40210 "2017-12-17" "U" 613 .........$
41680 "2017-12-27" "W" 567 .........$
40340 "2017-12-22" "W" 2835 ........$
41130 "2017-12-11" "W" 2500 ........$
41220 "2017-12-25" "U" 795 .........$
40530 "2017-12-28" "W" 3018 ........$
41440 "2017-12-23" "A" 750 .........$
40140 "2017-12-26" "W" 941 .........$
41410 "2017-12-10" "U" 1426 ........$
40750 "2017-12-31" "U" 790 .........$
40030 "2017-12-10" "U" 663 .........$
40250 "2017-12-05" "W" 2146 ........$
40050 "2017-12-04" "W" 3628 ........$
40510 "2017-12-30" "A" 500 .........$
40990 "2017-12-09" "A" 3701 ........$
41220 "2017-12-26" "W" 2755 ........$
40020 "2017-12-26" "W" 1946 ........$
40370 "2017-12-08" "W" 14275 .......$
40820 "2017-12-21" "W" 5882 ........$
40880 "2017-12-28" "W" 1797 ........$
40420 "2017-12-31" "U" 501 .........$
41020 "2017-12-22" "W" 6092 ........$
40660 "2017-12-19" "W" 4616 ........$
40550 "2017-12-22" "W" 3929 ........$
41460 "2017-12-15" "W" 3199 ........$
40630 "2017-12-05" "W" 7722 ........$
40890 "2017-12-06" "W" 9540 ........$
41320 "2017-12-31" "U" 5288 ........$
40200 "2017-12-20" "W" 0 ...........$
41290 "2017-12-24" "U" 1218 ........$
40590 "2017-12-15" "W" 6498 ........$
41050 "2017-12-17" "U" 308 .........$
41380 "2017-12-15" "W" 4680 ........$
41130 "2017-12-29" "W" 1481 ........$
41310 "2017-12-01" "W" 3031 ........$
40960 "2017-12-13" "W" 5290 ........$
41000 "2017-12-17" "U" 2669 ........$
41690 "2017-12-18" "W" 1107 ........$
40760 "2017-12-29" "W" 2477 ........$
40040 "2017-12-17" "U" 974 .........$
41420 "2017-12-05" "W" 5990 ........$
40930 "2017-12-23" "A" 3488 ........$
40800 "2017-12-28" "W" 1799 ........$
40700 "2017-12-10" "U" 540 .........$
40910 "2017-12-05" "W" 3167 ........$
40060 "2017-12-08" "W" 6073 ........$
41420 "2017-12-03" "U" 4203 ........$
40170 "2017-12-02" "A" 1295 ........$
41510 "2017-12-07" "W" 2928 ........$
40810 "2017-12-23" "A" 412 .........$
41690 "2017-12-30" "A" 477 .........$
40630 "2017-12-04" "W" 7890 ........$
40180 "2017-12-21" "W" 1625 ........$
40280 "2017-12-18" "W" 1970 ........$
41090 "2017-12-24" "U" 2060 ........$
40990 "2017-12-12" "W" 4788 ........$
41210 "2017-12-01" "W" 3166 ........$
41160 "2017-12-14" "W" 4365 ........$
40970 "2017-12-23" "A" 761 .........$
41050 "2017-12-05" "W" 812 .........$
41690 "2017-12-05" "W" 1212 ........$
40090 "2017-12-02" "A" 1895 ........$
40180 "2017-12-01" "W" 2445 ........$
40360 "2017-12-26" "W" 969 .........$
40520 "2017-12-08" "W" 926 .........$
40890 "2017-12-28" "W" 11141 .......$
40900 "2017-12-03" "U" 3167 ........$
40030 "2017-12-18" "W" 1292 ........$
40040 "2017-12-31" "U" 1082 ........$
40700 "2017-12-02" "A" 829 .........$
40910 "2017-12-29" "W" 2205 ........$
41080 "2017-12-19" "W" 1238 ........$
40850 "2017-12-07" "W" 3721 ........$
41670 "2017-12-30" "A" 328 .........$
40470 "2017-12-20" "W" 2582 ........$
40050 "2017-12-12" "W" 3457 ........$
40290 "2017-12-31" "U" 453 .........$
40470 "2017-12-21" "W" 2494 ........$
41510 "2017-12-30" "A" 1305 ........$
40270 "2017-12-23" "A" 567 .........$
40420 "2017-12-26" "W" 720 .........$
40310 "2017-12-20" "W" 3504 ........$
40630 "2017-12-18" "W" 7344 ........$
41500 "2017-12-13" "W" 2979 ........$
41670 "2017-12-29" "W" 623 .........$
40470 "2017-12-02" "A" 1216 ........$
40490 "2017-12-30" "A" 1000 ........$
40910 "2017-12-22" "W" 2850 ........$
41360 "2017-12-19" "W" 1023 ........$
40070 "2017-12-06" "W" 7231 ........$
41310 "2017-12-11" "W" 2755 ........$
40330 "2017-12-20" "W" 10979 .......$
41140 "2017-12-27" "W" 374 .........$
41130 "2017-12-04" "W" 2981 ........$
40830 "2017-12-01" "W" 2019 ........$
41120 "2017-12-11" "W" 1541 ........$
40050 "2017-12-25" "U" 626 .........$
40490 "2017-12-11" "W" 2612 ........$
40920 "2017-12-20" "W" 1590 ........$
41660 "2017-12-15" "W" 21175 .......$
41200 "2017-12-27" "W" 1840 ........$
40940 "2017-12-24" "U" 220 .........$
40440 "2017-12-10" "U" 596 .........$
41410 "2017-12-26" "W" 1551 ........$
40810 "2017-12-12" "W" 2370 ........$
41120 "2017-12-22" "W" 1250 ........$
41000 "2017-12-13" "W" 3315 ........$
40020 "2017-12-09" "A" 2085 ........$
40520 "2017-12-27" "W" 241 .........$
40590 "2017-12-18" "W" 6245 ........$
41380 "2017-12-02" "A" 3358 ........$
40670 "2017-12-18" "W" 5305 ........$
41020 "2017-12-23" "A" 3379 ........$
40130 "2017-12-19" "W" 973 .........$
41260 "2017-12-03" "U" 829 .........$
41180 "2017-12-19" "W" 1929 ........$
40480 "2017-12-31" "U" 617 .........$
41140 "2017-12-02" "A" 390 .........$
40060 "2017-12-29" "W" 3952 ........$
40570 "2017-12-23" "A" 2392 ........$
40730 "2017-12-15" "W" 7102 ........$
40230 "2017-12-11" "W" 4372 ........$
40630 "2017-12-19" "W" 7687 ........$
41090 "2017-12-14" "W" 11310 .......$
40430 "2017-12-12" "W" 3810 ........$
40910 "2017-12-27" "W" 1891 ........$
40130 "2017-12-17" "U" 462 .........$
41410 "2017-12-16" "A" 1931 ........$
40580 "2017-12-28" "W" 1581 ........$
41700 "2017-12-28" "W" 6798 ........$
41130 "2017-12-18" "W" 2110 ........$
40700 "2017-12-18" "W" 1123 ........$
40080 "2017-12-21" "W" 4463 ........$
41280 "2017-12-10" "U" 2699 ........$
40870 "2017-12-23" "A" 682 .........$
40440 "2017-12-04" "W" 1379 ........$
40370 "2017-12-13" "W" 13509 .......$
40380 "2017-12-07" "W" 21906 .......$
40820 "2017-12-30" "A" 2515 ........$
40940 "2017-12-13" "W" 660 .........$
40070 "2017-12-13" "W" 6859 ........$
41320 "2017-12-16" "A" 9281 ........$
41330 "2017-12-12" "W" 2681 ........$
40740 "2017-12-04" "W" 1168 ........$
41410 "2017-12-18" "W" 4091 ........$
41170 "2017-12-25" "U" 831 .........$
40530 "2017-12-25" "U" 384 .........$
41170 "2017-12-18" "W" 2945 ........$
40130 "2017-12-29" "W" 703 .........$
41420 "2017-12-17" "U" 3703 ........$
40570 "2017-12-17" "U" 2210 ........$
40450 "2017-12-06" "W" 10633 .......$
40280 "2017-12-14" "W" 2001 ........$
40600 "2017-12-12" "W" 498 .........$
40940 "2017-12-14" "W" 590 .........$
41080 "2017-12-23" "A" 737 .........$
40940 "2017-12-27" "W" 378 .........$
40880 "2017-12-07" "W" 3393 ........$
41410 "2017-12-08" "W" 4390 ........$
40600 "2017-12-08" "W" 532 .........$
41160 "2017-12-18" "W" 4094 ........$
41240 "2017-12-11" "W" 2853 ........$
41670 "2017-12-19" "W" 812 .........$
40300 "2017-12-06" "W" 898 .........$
41410 "2017-12-09" "A" 1961 ........$
41510 "2017-12-19" "W" 2831 ........$
40710 "2017-12-31" "U" 1060 ........$
40710 "2017-12-05" "W" 7217 ........$
40940 "2017-12-19" "W" 612 .........$
40600 "2017-12-29" "W" 342 .........$
41010 "2017-12-09" "A" 933 .........$
40850 "2017-12-21" "W" 2871 ........$
40340 "2017-12-01" "W" 3646 ........$
40290 "2017-12-13" "W" 1161 ........$
40340 "2017-12-06" "W" 3452 ........$
41220 "2017-12-14" "W" 8623 ........$
40510 "2017-12-11" "W" 1239 ........$
40760 "2017-12-01" "W" 4929 ........$
40960 "2017-12-04" "W" 5562 ........$
40170 "2017-12-24" "U" 461 .........$
40740 "2017-12-26" "W" 611 .........$
40530 "2017-12-22" "W" 3793 ........$
41080 "2017-12-06" "W" 1190 ........$
40280 "2017-12-31" "U" 795 .........$
40250 "2017-12-26" "W" 1275 ........$
40760 "2017-12-31" "U" 1711 ........$
40680 "2017-12-11" "W" 6518 ........$
41140 "2017-12-31" "U" 264 .........$
40030 "2017-12-12" "W" 1244 ........$
40350 "2017-12-07" "W" 7661 ........$
40630 "2017-12-22" "W" 6802 ........$
41680 "2017-12-31" "U" 214 .........$
40010 "2017-12-05" "W" 2077 ........$
41090 "2017-12-12" "W" 11040 .......$
40250 "2017-12-23" "A" 1455 ........$
40050 "2017-12-03" "U" 1703 ........$
40080 "2017-12-28" "W" 2975 ........$
40790 "2017-12-17" "U" 1805 ........$
40670 "2017-12-14" "W" 5490 ........$
41300 "2017-12-15" "W" 5175 ........$
40400 "2017-12-02" "A" 563 .........$
40540 "2017-12-25" "U" 1172 ........$
40980 "2017-12-14" "W" 1336 ........$
41480 "2017-12-16" "A" 2839 ........$
40960 "2017-12-12" "W" 5169 ........$
41150 "2017-12-15" "W" 3337 ........$
40670 "2017-12-31" "U" 1345 ........$
41140 "2017-12-12" "W" 524 .........$
40280 "2017-12-20" "W" 2026 ........$
40970 "2017-12-20" "W" 1275 ........$
40780 "2017-12-25" "U" 307 .........$
41220 "2017-12-10" "U" 4242 ........$
40260 "2017-12-29" "W" 7044 ........$
40310 "2017-12-29" "W" 2625 ........$
41200 "2017-12-26" "W" 1499 ........$
40060 "2017-12-18" "W" 5296 ........$
40760 "2017-12-10" "U" 2267 ........$
40700 "2017-12-16" "A" 732 .........$
40680 "2017-12-18" "W" 6141 ........$
40450 "2017-12-03" "U" 5431 ........$
41120 "2017-12-06" "W" 1835 ........$
40010 "2017-12-04" "W" 2111 ........$
40130 "2017-12-02" "A" 676 .........$
40340 "2017-12-18" "W" 3143 ........$
40450 "2017-12-26" "W" 6138 ........$
40270 "2017-12-27" "W" 598 .........$
41330 "2017-12-14" "W" 2777 ........$
40420 "2017-12-04" "W" 1230 ........$
40930 "2017-12-09" "A" 4092 ........$
40780 "2017-12-10" "U" 505 .........$
41170 "2017-12-23" "A" 2075 ........$
41420 "2017-12-24" "U" 1514 ........$
41320 "2017-12-20" "W" 11396 .......$
40510 "2017-12-05" "W" 1335 ........$
40520 "2017-12-09" "A" 479 .........$
40230 "2017-12-03" "U" 1617 ........$
41060 "2017-12-26" "W" 797 .........$
41080 "2017-12-02" "A" 772 .........$
40680 "2017-12-04" "W" 7056 ........$
40210 "2017-12-04" "W" 1578 ........$
40720 "2017-12-25" "U" 390 .........$
41230 "2017-12-23" "A" 1942 ........$
40540 "2017-12-27" "W" 3327 ........$
41070 "2017-12-24" "U" 743 .........$
40970 "2017-12-18" "W" 1222 ........$
40480 "2017-12-23" "A" 815 .........$
41260 "2017-12-11" "W" 1828 ........$
40130 "2017-12-03" "U" 506 .........$
40390 "2017-12-19" "W" 3252 ........$
41280 "2017-12-29" "W" 4758 ........$
41010 "2017-12-19" "W" 1894 ........$
41260 "2017-12-17" "U" 720 .........$
40270 "2017-12-01" "W" 1315 ........$
40590 "2017-12-04" "W" 6330 ........$
40750 "2017-12-21" "W" 2823 ........$
40570 "2017-12-04" "W" 5769 ........$
40780 "2017-12-11" "W" 1181 ........$
41680 "2017-12-11" "W" 987 .........$
41670 "2017-12-01" "W" 937 .........$
41040 "2017-12-11" "W" 992 .........$
40630 "2017-12-20" "W" 7795 ........$
41690 "2017-12-12" "W" 1174 ........$
40750 "2017-12-11" "W" 2874 ........$
40640 "2017-12-17" "U" 0 ...........$
40970 "2017-12-09" "A" 890 .........$
40140 "2017-12-30" "A" 590 .........$
40530 "2017-12-24" "U" 841 .........$
41160 "2017-12-24" "U" 520 .........$
40760 "2017-12-23" "A" 2017 ........$
41380 "2017-12-29" "W" 3309 ........$
40130 "2017-12-30" "A" 450 .........$
40750 "2017-12-01" "W" 3109 ........$
41150 "2017-12-19" "W" 3428 ........$
40690 "2017-12-28" "W" 470 .........$
40850 "2017-12-06" "W" 3681 ........$
41090 "2017-12-13" "W" 10714 .......$
40130 "2017-12-26" "W" 492 .........$
40810 "2017-12-27" "W" 1147 ........$
41090 "2017-12-15" "W" 10474 .......$
41080 "2017-12-14" "W" 1100 ........$
41000 "2017-12-15" "W" 3889 ........$
40690 "2017-12-30" "A" 400 .........$
40540 "2017-12-18" "W" 5236 ........$
40360 "2017-12-28" "W" 1982 ........$
40380 "2017-12-14" "W" 20852 .......$
41200 "2017-12-14" "W" 3032 ........$
41690 "2017-12-09" "A" 717 .........$
41230 "2017-12-28" "W" 2039 ........$
40190 "2017-12-26" "W" 1769 ........$
41000 "2017-12-11" "W" 3467 ........$
41380 "2017-12-08" "W" 4824 ........$
41220 "2017-12-29" "W" 4957 ........$
41090 "2017-12-10" "U" 2891 ........$
41460 "2017-12-10" "U" 1122 ........$
40710 "2017-12-03" "U" 1938 ........$
41670 "2017-12-07" "W" 906 .........$
41230 "2017-12-26" "W" 1641 ........$
40300 "2017-12-19" "W" 851 .........$
41460 "2017-12-18" "W" 3158 ........$
40810 "2017-12-07" "W" 2313 ........$
41380 "2017-12-12" "W" 4678 ........$
40350 "2017-12-18" "W" 3216 ........$
40430 "2017-12-02" "A" 1243 ........$
40450 "2017-12-05" "W" 10518 .......$
41450 "2017-12-16" "A" 12407 .......$
41680 "2017-12-13" "W" 908 .........$
40650 "2017-12-23" "A" 3540 ........$
41260 "2017-12-09" "A" 1033 ........$
40550 "2017-12-31" "U" 1538 ........$
40510 "2017-12-20" "W" 1165 ........$
40240 "2017-12-18" "W" 6533 ........$
41410 "2017-12-20" "W" 4235 ........$
40490 "2017-12-31" "U" 823 .........$
